PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Group,GroupMember,Deck,CabinNum,Side
5099_01,Earth,False,F/1040/P,TRAPPIST-1e,20.0,False,1330.0,0.0,,0.0,49.0,Brie Alldson,5099,1,F,1040.0,P
5100_01,Mars,True,F/977/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Gone Cle,5100,1,F,977.0,S
5101_01,Earth,False,F/978/S,TRAPPIST-1e,27.0,False,0.0,91.0,945.0,0.0,0.0,Herry Woodwardy,5101,1,F,978.0,S
5102_01,Earth,False,F/1041/P,PSO J318.5-22,28.0,False,0.0,0.0,3.0,654.0,0.0,Gaylah Andackson,5102,1,F,1041.0,P
5107_01,Earth,False,F/1042/P,TRAPPIST-1e,33.0,False,1449.0,0.0,0.0,0.0,0.0,Winia Lerez,5107,1,F,1042.0,P
5110_01,Mars,True,D/155/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Scers Khaf,5110,1,D,155.0,S
5113_01,Earth,False,G/836/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,889.0,0.0,Gleney Patthews,5113,1,G,836.0,S
5114_01,Mars,True,F/979/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Waffes Chnie,5114,1,F,979.0,S
5117_01,Mars,False,E/318/P,TRAPPIST-1e,45.0,,458.0,0.0,838.0,0.0,3.0,Mos Pashe,5117,1,E,318.0,P
5118_01,Europa,False,B/198/S,55 Cancri e,20.0,False,,2988.0,0.0,419.0,106.0,Mares Calian,5118,1,B,198.0,S
5119_01,Mars,False,E/319/P,TRAPPIST-1e,26.0,False,6.0,0.0,1041.0,,0.0,Wafox Sin,5119,1,E,319.0,P
5121_01,Earth,,G/826/P,TRAPPIST-1e,18.0,False,0.0,0.0,19.0,746.0,5.0,Ireen Hermanapp,5121,1,G,826.0,P
5123_01,Earth,False,F/1043/P,PSO J318.5-22,21.0,False,742.0,0.0,15.0,0.0,0.0,Chesty Deckerry,5123,1,F,1043.0,P
5131_01,Europa,False,B/172/P,55 Cancri e,26.0,False,,5824.0,0.0,327.0,1508.0,Alchib Bendembly,5131,1,B,172.0,P
5131_02,Europa,True,B/172/P,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,,5131,2,B,172.0,P
5134_01,Mars,False,E/329/S,TRAPPIST-1e,24.0,False,1347.0,0.0,1.0,2.0,7.0,Cakes Homin,5134,1,E,329.0,S
5135_01,Earth,False,F/1047/P,TRAPPIST-1e,27.0,False,0.0,0.0,70.0,2026.0,13.0,Herina Willynnedy,5135,1,F,1047.0,P
5139_01,,False,F/1048/P,55 Cancri e,18.0,False,231.0,508.0,594.0,0.0,585.0,Bonya Goodson,5139,1,F,1048.0,P
5141_01,Mars,True,F/1049/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anack Gene,5141,1,F,1049.0,P
5143_01,Earth,False,F/985/S,TRAPPIST-1e,31.0,False,0.0,820.0,16.0,29.0,2.0,Garyan Emenez,5143,1,F,985.0,S
5147_01,Earth,False,G/842/S,TRAPPIST-1e,37.0,False,5.0,0.0,849.0,0.0,0.0,Therie Moorez,5147,1,G,842.0,S
5149_01,Europa,False,B/173/P,PSO J318.5-22,37.0,True,0.0,16963.0,0.0,11483.0,5220.0,Dhenar Slowatic,5149,1,B,173.0,P
5149_02,Europa,True,B/173/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Muons Slowatic,5149,2,B,173.0,P
5150_01,Mars,True,F/987/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Chones Bush,5150,1,F,987.0,S
5153_01,Earth,True,G/843/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sadine Hinetthews,5153,1,G,843.0,S
5155_01,Mars,False,F/1053/P,TRAPPIST-1e,18.0,False,85.0,0.0,683.0,570.0,0.0,Heep Tité,5155,1,F,1053.0,P
5159_01,Europa,False,B/174/P,55 Cancri e,29.0,True,47.0,2914.0,0.0,,259.0,Zedasim Rupeet,5159,1,B,174.0,P
5159_02,Europa,False,B/174/P,55 Cancri e,31.0,False,0.0,837.0,0.0,1.0,4102.0,Okulas Rupeet,5159,2,B,174.0,P
5164_01,Europa,True,C/201/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,,Menchah Reeddommy,5164,1,C,201.0,S
5164_02,Europa,True,,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Shamak Reeddommy,5164,2,,,
5168_01,Earth,False,F/1055/P,TRAPPIST-1e,,False,0.0,0.0,27.0,1358.0,0.0,Tany Carverson,5168,1,F,1055.0,P
5169_01,Mars,False,D/164/P,55 Cancri e,32.0,False,679.0,138.0,4.0,359.0,0.0,Fes Buthe,5169,1,D,164.0,P
5172_01,Earth,False,G/833/P,TRAPPIST-1e,19.0,False,0.0,180.0,712.0,0.0,886.0,Armen Fielsenders,5172,1,G,833.0,P
5178_01,Earth,False,F/992/S,TRAPPIST-1e,50.0,False,171.0,537.0,37.0,0.0,3.0,Stelly Mcfaddenson,5178,1,F,992.0,S
5183_01,Earth,False,F/993/S,TRAPPIST-1e,19.0,False,0.0,0.0,717.0,0.0,0.0,Anda Gibbsonton,5183,1,F,993.0,S
5189_01,Europa,False,A/63/S,55 Cancri e,44.0,False,0.0,2175.0,0.0,25.0,,Alathim Dratembid,5189,1,A,63.0,S
5191_01,Europa,False,D/157/S,TRAPPIST-1e,49.0,False,0.0,291.0,0.0,1320.0,2092.0,Sadirk Conpressen,5191,1,D,157.0,S
5195_01,Europa,False,C/161/P,55 Cancri e,30.0,False,4.0,92.0,2488.0,2182.0,1210.0,Alkaida Quelfly,5195,1,C,161.0,P
5200_01,Earth,False,F/996/S,TRAPPIST-1e,41.0,False,824.0,0.0,0.0,0.0,47.0,Dessie Crayeson,5200,1,F,996.0,S
5203_01,Europa,False,C/162/P,55 Cancri e,34.0,False,0.0,7492.0,25.0,1116.0,3.0,Okulam Trashifus,5203,1,C,162.0,P
5203_02,Europa,True,C/162/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Luxion Trashifus,5203,2,C,162.0,P
5212_01,Earth,False,G/846/S,PSO J318.5-22,22.0,False,0.0,305.0,148.0,250.0,134.0,Bobara Booness,5212,1,G,846.0,S
5215_01,Europa,False,E/333/S,TRAPPIST-1e,29.0,False,0.0,17.0,0.0,0.0,7312.0,Krabius Irintious,5215,1,E,333.0,S
5219_01,Mars,True,F/1001/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Sugars Minen,5219,1,F,1001.0,S
5219_02,Mars,False,F/1001/S,PSO J318.5-22,40.0,False,162.0,0.0,1599.0,,0.0,Tifet Minen,5219,2,F,1001.0,S
5222_01,Earth,True,G/847/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Delody Dunnisey,5222,1,G,847.0,S
5228_01,Earth,False,G/850/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,267.0,507.0,Berta Merce,5228,1,G,850.0,S
5228_02,Earth,True,G/850/S,55 Cancri e,1.0,False,,0.0,0.0,,0.0,Milyn Merce,5228,2,G,850.0,S
5231_01,Earth,False,G/851/S,TRAPPIST-1e,30.0,False,42.0,2.0,1565.0,1961.0,0.0,Janee Leton,5231,1,G,851.0,S
5232_01,Europa,False,C/203/S,55 Cancri e,,True,4195.0,45.0,0.0,6298.0,438.0,Haldah Extraly,5232,1,C,203.0,S
5232_02,Europa,False,C/203/S,55 Cancri e,41.0,False,0.0,83.0,0.0,3817.0,1115.0,Grum Extraly,5232,2,C,203.0,S
5233_01,Mars,False,F/1066/P,TRAPPIST-1e,34.0,False,224.0,0.0,995.0,0.0,0.0,Burbix Bancy,5233,1,F,1066.0,P
5237_01,Mars,True,F/1068/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Caks Cooki,5237,1,F,1068.0,P
5241_01,Earth,False,F/1069/P,55 Cancri e,13.0,False,1.0,457.0,93.0,23.0,0.0,Stelly Logannon,5241,1,F,1069.0,P
5241_02,Earth,True,G/846/P,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Walley Logannon,5241,2,G,846.0,P
5245_01,Europa,False,A/48/P,55 Cancri e,25.0,False,0.0,2386.0,0.0,417.0,425.0,Okulus Disheract,5245,1,A,48.0,P
5259_01,Earth,False,G/857/S,55 Cancri e,17.0,False,68.0,5.0,0.0,692.0,81.0,Francy Mejiamsey,5259,1,G,857.0,S
5261_01,Earth,False,F/1011/S,TRAPPIST-1e,41.0,False,1673.0,729.0,0.0,,0.0,Des Heney,5261,1,F,1011.0,S
5263_01,Mars,False,F/1072/P,55 Cancri e,28.0,False,1431.0,0.0,39.0,3.0,0.0,Honjay Sto,5263,1,F,1072.0,P
5267_01,Earth,False,G/851/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Stance Monsoney,5267,1,G,851.0,P
5267_02,Earth,True,G/851/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Lerome Monsoney,5267,2,G,851.0,P
5267_03,Earth,False,F/1074/P,TRAPPIST-1e,20.0,False,62.0,272.0,1613.0,88.0,41.0,Gerly Monsoney,5267,3,F,1074.0,P
5270_01,Earth,True,,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Arl Hickson,5270,1,,,
5283_01,Earth,False,G/853/P,PSO J318.5-22,59.0,False,0.0,179.0,225.0,6.0,304.0,Deany Alshipson,5283,1,G,853.0,P
5284_01,Europa,True,E/328/P,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Batares Siveduced,5284,1,E,328.0,P
5285_01,Europa,True,C/164/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Dyonif Motive,5285,1,C,164.0,P
5286_01,Europa,False,D/166/P,55 Cancri e,56.0,False,,1213.0,2.0,3081.0,24.0,Chellus Amoutake,5286,1,D,166.0,P
5289_01,Mars,False,F/1082/P,TRAPPIST-1e,24.0,False,54.0,370.0,725.0,0.0,0.0,Mounch Curie,5289,1,F,1082.0,P
5293_01,Earth,False,G/855/P,TRAPPIST-1e,13.0,False,893.0,0.0,0.0,0.0,0.0,Annah Carsoning,5293,1,G,855.0,P
5293_02,Earth,False,E/329/P,TRAPPIST-1e,15.0,False,905.0,13.0,43.0,19.0,0.0,Elsane Carsoning,5293,2,E,329.0,P
5294_01,Earth,False,F/1017/S,TRAPPIST-1e,40.0,False,0.0,316.0,121.0,434.0,0.0,Ine Prestonard,5294,1,F,1017.0,S
5295_01,,False,B/180/P,55 Cancri e,30.0,False,710.0,29.0,1618.0,3605.0,367.0,Meisa Obedaming,5295,1,B,180.0,P
5296_01,Europa,False,C/207/S,TRAPPIST-1e,25.0,False,0.0,32.0,0.0,2095.0,692.0,Sadalm Ininal,5296,1,C,207.0,S
5302_01,Mars,False,F/1018/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Cinst Wooes,5302,1,F,1018.0,S
5306_01,Mars,False,F/1020/S,55 Cancri e,28.0,False,794.0,0.0,614.0,0.0,0.0,Coats Mad,5306,1,F,1020.0,S
5306_02,Mars,False,D/160/S,TRAPPIST-1e,36.0,False,41.0,0.0,3509.0,0.0,0.0,Rail Mad,5306,2,D,160.0,S
5308_01,Earth,False,G/865/S,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,Regana Mccarveymon,5308,1,G,865.0,S
5308_02,Earth,True,G/865/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kene Mccarveymon,5308,2,G,865.0,S
5308_03,Earth,False,G/865/S,TRAPPIST-1e,33.0,False,0.0,26.0,70.0,0.0,678.0,Roydo Mccarveymon,5308,3,G,865.0,S
5309_01,Europa,True,C/165/P,TRAPPIST-1e,42.0,False,0.0,,0.0,0.0,0.0,Brachir Steroot,5309,1,C,165.0,P
5311_01,Earth,True,G/858/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Evey Tranciams,5311,1,G,858.0,P
5317_01,Earth,False,G/866/S,TRAPPIST-1e,20.0,False,775.0,3.0,0.0,30.0,0.0,Velyne Gibbsonton,5317,1,G,866.0,S
5317_02,Earth,True,G/866/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Dord Gibbsonton,5317,2,G,866.0,S
5318_01,Earth,True,G/859/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Eliana Coopelandez,5318,1,G,859.0,P
5318_02,Earth,False,F/1088/P,TRAPPIST-1e,19.0,False,33.0,1972.0,14.0,0.0,1.0,Len Coopelandez,5318,2,F,1088.0,P
5319_01,Mars,False,F/1089/P,TRAPPIST-1e,13.0,False,1082.0,91.0,64.0,0.0,,Appers Man,5319,1,F,1089.0,P
5321_01,Earth,False,F/1022/S,PSO J318.5-22,23.0,False,8.0,0.0,0.0,340.0,310.0,Ritey Gordanieves,5321,1,F,1022.0,S
5324_01,Earth,,G/860/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Racily Mcbriguez,5324,1,G,860.0,P
5328_01,Europa,True,C/166/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Achib Dischod,5328,1,C,166.0,P
5329_01,Earth,False,E/331/P,TRAPPIST-1e,79.0,False,0.0,53.0,0.0,4.0,1568.0,Gory Mclardson,5329,1,E,331.0,P
5329_02,Earth,True,G/861/P,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Jamela Mclardson,5329,2,G,861.0,P
5329_03,Earth,False,G/861/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Joandy Mclardson,5329,3,G,861.0,P
5329_04,Earth,False,G/861/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,,5329,4,G,861.0,P
5329_05,Earth,False,,PSO J318.5-22,45.0,False,0.0,311.0,115.0,4.0,328.0,Delley Mclardson,5329,5,,,
5329_06,Earth,False,G/861/P,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Sandie Mclardson,5329,6,G,861.0,P
5329_07,Earth,False,G/861/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Kariel Mclardson,5329,7,G,861.0,P
5332_01,Earth,False,F/1096/P,TRAPPIST-1e,37.0,False,24.0,1361.0,0.0,0.0,0.0,Dennya Harmontry,5332,1,F,1096.0,P
5335_01,Europa,True,A/49/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Aldah Moring,5335,1,A,49.0,P
5335_02,Europa,True,A/49/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Marf Moring,5335,2,A,49.0,P
5335_03,Europa,False,A/49/P,55 Cancri e,33.0,False,4781.0,4132.0,0.0,4.0,39.0,Steron Pronfraked,5335,3,A,49.0,P
5335_04,Europa,False,A/49/P,55 Cancri e,25.0,False,13.0,3209.0,0.0,24.0,330.0,Edark Moring,5335,4,A,49.0,P
5336_01,Earth,False,F/1097/P,TRAPPIST-1e,42.0,False,0.0,3.0,693.0,50.0,0.0,Toniel Anthompson,5336,1,F,1097.0,P
5338_01,Earth,,F/1025/S,TRAPPIST-1e,35.0,False,0.0,1046.0,2.0,0.0,0.0,Eilace Brien,5338,1,F,1025.0,S
5339_01,Europa,False,C/167/P,55 Cancri e,35.0,False,0.0,2301.0,0.0,302.0,728.0,Alcoran Balightal,5339,1,C,167.0,P
5339_02,Europa,False,C/167/P,TRAPPIST-1e,30.0,False,0.0,2895.0,0.0,77.0,26.0,Bahamin Balightal,5339,2,C,167.0,P
5339_03,Europa,True,C/167/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Marrai Balightal,5339,3,C,167.0,P
5342_01,Earth,False,E/338/S,TRAPPIST-1e,30.0,False,641.0,0.0,0.0,0.0,1.0,Andace Logannon,5342,1,E,338.0,S
5349_01,Earth,True,G/863/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Doria Wolferguson,5349,1,G,863.0,P
5352_01,Earth,True,G/864/P,,13.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Foledges,5352,1,G,864.0,P
5357_01,Europa,True,B/184/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Atrino Unpasine,5357,1,B,184.0,P
5357_02,Europa,True,B/184/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Jihalla Diouselt,5357,2,B,184.0,P
5357_03,Europa,False,B/184/P,55 Cancri e,37.0,True,1181.0,797.0,0.0,2490.0,1.0,Taban Hoodjuded,5357,3,B,184.0,P
5357_04,Europa,False,B/184/P,TRAPPIST-1e,49.0,False,0.0,300.0,0.0,1822.0,349.0,Suhaino Unpasine,5357,4,B,184.0,P
5358_01,Europa,False,E/335/P,TRAPPIST-1e,53.0,False,0.0,1634.0,0.0,1.0,503.0,Weion Capplid,5358,1,E,335.0,P
5364_01,Earth,True,G/866/P,55 Cancri e,27.0,False,0.0,0.0,,0.0,0.0,Patoya Brooke,5364,1,G,866.0,P
5369_01,Mars,False,F/1103/P,TRAPPIST-1e,26.0,False,178.0,0.0,1168.0,0.0,0.0,Spros Buche,5369,1,F,1103.0,P
5369_02,Mars,False,D/169/P,TRAPPIST-1e,50.0,False,2335.0,2.0,46.0,1.0,0.0,Crick Buche,5369,2,D,169.0,P
5369_03,Mars,True,F/1103/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Sunkle Buche,5369,3,F,1103.0,P
5370_01,Earth,False,G/867/P,TRAPPIST-1e,22.0,False,0.0,0.0,906.0,,2.0,Lina Savaraldez,5370,1,G,867.0,P
5371_01,Mars,True,F/1027/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Coobix Apple,5371,1,F,1027.0,S
5371_02,Mars,False,E/341/S,TRAPPIST-1e,42.0,False,620.0,0.0,318.0,0.0,16.0,Gonut Apple,5371,2,E,341.0,S
5371_03,Mars,True,F/1027/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Cats Apple,5371,3,F,1027.0,S
5371_04,Mars,False,F/1027/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Panbug Apple,5371,4,F,1027.0,S
5373_01,,False,F/1028/S,TRAPPIST-1e,27.0,False,465.0,0.0,76.0,2.0,883.0,Pies Gelle,5373,1,F,1028.0,S
5376_01,Europa,True,C/171/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Almino Fantlaxed,5376,1,C,171.0,P
5376_02,Europa,True,C/171/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Cherrak Fantlaxed,5376,2,C,171.0,P
5377_01,Europa,True,C/172/P,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Hallah Ousious,5377,1,C,172.0,P
5381_01,Mars,False,F/1031/S,TRAPPIST-1e,26.0,False,766.0,0.0,145.0,1284.0,170.0,Sal Bara,5381,1,F,1031.0,S
5382_01,Europa,True,C/211/S,55 Cancri e,34.0,False,0.0,,0.0,0.0,0.0,Tabdhib Cralinal,5382,1,C,211.0,S
5382_02,Europa,True,C/211/S,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Becruxa Cralinal,5382,2,C,211.0,S
5386_01,Earth,True,G/868/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sandie Quinnerettt,5386,1,G,868.0,P
5391_01,Earth,False,F/1107/P,PSO J318.5-22,21.0,False,0.0,1.0,0.0,660.0,0.0,Hughan Reenon,5391,1,F,1107.0,P
5393_01,Earth,False,F/1108/P,TRAPPIST-1e,23.0,False,744.0,0.0,0.0,16.0,193.0,Sanda Blainson,5393,1,F,1108.0,P
5398_01,Mars,True,F/1110/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Boats Soun,5398,1,F,1110.0,P
5399_01,Earth,False,F/1033/S,TRAPPIST-1e,20.0,False,0.0,50.0,50.0,1179.0,3.0,Gailya Burnerez,5399,1,F,1033.0,S
5400_01,Earth,True,,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Rancy Blancoy,5400,1,,,
5403_01,,False,E/345/S,TRAPPIST-1e,22.0,False,0.0,0.0,1.0,1.0,785.0,Rayle Bradlerson,5403,1,E,345.0,S
5405_01,Earth,False,E/339/P,TRAPPIST-1e,13.0,False,94.0,0.0,0.0,889.0,0.0,Gerry Bardsey,5405,1,E,339.0,P
5407_01,Mars,,E/346/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Weaffs Datty,5407,1,E,346.0,S
5409_01,Earth,False,E/347/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,791.0,0.0,Chary Denashipson,5409,1,E,347.0,S
5417_01,Mars,False,E/348/S,TRAPPIST-1e,24.0,False,372.0,,1.0,0.0,3085.0,Cats Sutte,5417,1,E,348.0,S
5419_01,Earth,False,F/1115/P,PSO J318.5-22,45.0,False,153.0,111.0,16.0,10.0,488.0,Arl Welles,5419,1,F,1115.0,P
5426_01,Earth,False,F/1038/S,TRAPPIST-1e,35.0,False,91.0,1797.0,123.0,0.0,163.0,Jone Holton,5426,1,F,1038.0,S
5428_01,Earth,False,F/1039/S,TRAPPIST-1e,16.0,False,444.0,0.0,1.0,231.0,84.0,Kylen Huntt,5428,1,F,1039.0,S
5428_02,Earth,True,,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Loria Huntt,5428,2,,,
5429_01,Earth,False,F/1119/P,TRAPPIST-1e,43.0,False,49.0,20.0,0.0,0.0,1075.0,Cathya Leeves,5429,1,F,1119.0,P
5432_01,Earth,False,F/1120/P,TRAPPIST-1e,31.0,False,0.0,8.0,1987.0,0.0,0.0,Celis Chardsons,5432,1,F,1120.0,P
5433_01,Europa,False,A/66/S,TRAPPIST-1e,,False,0.0,4853.0,0.0,150.0,50.0,Pent Derterval,5433,1,A,66.0,S
5439_01,Mars,False,F/1040/S,TRAPPIST-1e,22.0,False,1301.0,0.0,545.0,0.0,8.0,Frunch Watte,5439,1,F,1040.0,S
5442_01,Earth,False,F/1042/S,TRAPPIST-1e,48.0,False,0.0,79.0,0.0,4.0,1366.0,Julion Sextones,5442,1,F,1042.0,S
5444_01,Earth,False,F/1043/S,55 Cancri e,20.0,False,557.0,164.0,1.0,0.0,0.0,Samie Halexandez,5444,1,F,1043.0,S
5448_01,Mars,False,D/165/S,TRAPPIST-1e,35.0,False,1400.0,0.0,984.0,0.0,0.0,Pebray Date,5448,1,D,165.0,S
5449_01,Earth,False,,55 Cancri e,23.0,False,56.0,272.0,35.0,264.0,0.0,Trice Oneidson,5449,1,,,
5456_01,Earth,False,F/1128/P,TRAPPIST-1e,28.0,False,478.0,0.0,202.0,0.0,36.0,Geneen Hinetthews,5456,1,F,1128.0,P
5460_01,Earth,False,F/1130/P,PSO J318.5-22,19.0,False,24.0,1.0,115.0,37.0,479.0,Candra Baldson,5460,1,F,1130.0,P
5461_01,Europa,False,E/352/S,55 Cancri e,45.0,False,0.0,2570.0,0.0,1510.0,2777.0,Giedia Brugashed,5461,1,E,352.0,S
5464_01,Earth,False,E/353/S,TRAPPIST-1e,16.0,False,41.0,0.0,0.0,1029.0,624.0,Helley Weissey,5464,1,E,353.0,S
5473_01,Earth,False,G/879/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Jasony Rigginsen,5473,1,G,879.0,P
5473_02,Earth,False,F/1133/P,PSO J318.5-22,60.0,False,,0.0,0.0,690.0,0.0,Felice Rigginsen,5473,2,F,1133.0,P
5481_01,Europa,True,B/209/S,TRAPPIST-1e,33.0,True,0.0,0.0,0.0,0.0,0.0,Muontak Susent,5481,1,B,209.0,S
5482_01,Earth,False,E/354/S,55 Cancri e,25.0,False,5.0,471.0,0.0,1.0,216.0,Andine Cofferson,5482,1,E,354.0,S
5482_02,Earth,False,F/1049/S,TRAPPIST-1e,37.0,False,867.0,6.0,0.0,0.0,0.0,,5482,2,F,1049.0,S
5486_01,Mars,False,F/1051/S,,51.0,False,29.0,0.0,1789.0,2.0,0.0,Phams Sueke,5486,1,F,1051.0,S
5493_01,Earth,True,G/883/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Vanard Booness,5493,1,G,883.0,S
5495_01,Mars,True,F/1138/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Clow Blité,5495,1,F,1138.0,P
5498_01,Earth,True,G/883/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Charly Hanghanson,5498,1,G,883.0,P
5498_02,Earth,True,G/883/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Mael Hanghanson,5498,2,G,883.0,P
5502_01,Earth,False,F/1139/P,TRAPPIST-1e,38.0,False,0.0,2016.0,0.0,4.0,0.0,Moniey Llobsoney,5502,1,F,1139.0,P
5503_01,Earth,False,E/355/S,TRAPPIST-1e,13.0,False,1601.0,1.0,0.0,1.0,0.0,Antony Barrisey,5503,1,E,355.0,S
5505_01,Earth,False,F/1054/S,,33.0,False,588.0,1.0,0.0,2.0,64.0,Derry Gaineyerson,5505,1,F,1054.0,S
5505_02,Earth,,G/886/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Holey Whiters,5505,2,G,886.0,S
5505_03,Earth,False,G/886/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,,Jeanny Whiters,5505,3,G,886.0,S
5513_01,Earth,True,G/888/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Gracia Mayods,5513,1,G,888.0,S
5513_02,Earth,True,G/888/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Min Mayods,5513,2,G,888.0,S
5513_03,Earth,False,F/1056/S,TRAPPIST-1e,38.0,False,28.0,0.0,0.0,696.0,0.0,Dianya Mayods,5513,3,F,1056.0,S
5513_04,Earth,,G/888/S,55 Cancri e,0.0,False,0.0,0.0,0.0,,0.0,Stal Mayods,5513,4,G,888.0,S
5516_01,Earth,False,F/1057/S,55 Cancri e,21.0,False,0.0,0.0,9.0,0.0,630.0,Allyny Swanardy,5516,1,F,1057.0,S
5518_01,Europa,False,A/68/S,55 Cancri e,56.0,False,166.0,1006.0,0.0,1729.0,16.0,Hadaton Fuelrad,5518,1,A,68.0,S
5519_01,Europa,,A/69/S,TRAPPIST-1e,38.0,False,0.0,374.0,223.0,629.0,78.0,Errima Taptiritty,5519,1,A,69.0,S
5525_01,Mars,False,F/1142/P,,35.0,False,221.0,10.0,361.0,16.0,8.0,Widous Kinad,5525,1,F,1142.0,P
5532_01,Earth,False,E/359/S,55 Cancri e,34.0,False,0.0,12.0,706.0,1.0,0.0,Ginia Pittson,5532,1,E,359.0,S
5533_01,Earth,False,G/892/S,TRAPPIST-1e,15.0,False,4.0,0.0,0.0,697.0,43.0,Gerek Ricks,5533,1,G,892.0,S
5534_01,Earth,False,E/348/P,PSO J318.5-22,22.0,False,0.0,225.0,117.0,0.0,317.0,Byront Chardsonnon,5534,1,E,348.0,P
5542_01,Mars,False,F/1148/P,TRAPPIST-1e,28.0,False,2287.0,0.0,276.0,16.0,0.0,Zers Coflé,5542,1,F,1148.0,P
5547_01,Earth,True,G/887/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Etha Alvasquez,5547,1,G,887.0,P
